.0000,
24089,0.0000,
24090,0.0000,
24092,0.0000,
24093,0.0000,
24094,0.0000,
24095,0.0000,
24097,0.0000,
24098,0.0000,
24099,0.0000,
24100,0.0000,
24102,0.0000,
24103,0.0000,
24104,0.0000,
24105,0.0000,
24108,0.0000,
24109,0.0000,
24110,0.0000,
24111,0.0000,
24112,0.0000,
24114,0.0000,
24115,0.0000,
24116,0.0000,
24117,0.0000,
24119,0.0000,
24120,0.0000,
24121,0.0000,
24122,0.0000,
24124,0.0000,
24125,0.0000,
24126,0.0000,
24127,0.0000,
24129,0.0000,
24130,0.0000,
24131,0.0000,
24132,0.0000,
24134,0.0000,
24135,0.0000,
24136,0.0000,
24137,0.0000,
24139,0.0000,
24140,0.0000,
24141,0.0000,
24142,0.0000,
24144,0.0000,
24145,0.0000,
24146,0.0000,
24147,0.0000,
24150,0.0000,
24151,0.0000,
24152,0.0000,
24153,0.0000,
24155,0.0000,
24156,0.0000,
24157,0.0000,
24158,0.0000,
24160,0.0000,
24161,0.0000,
24162,0.0000,
24163,0.0000,
24165,0.0000,
24166,0.0000,
24167,0.0000,
24168,0.0000,
24170,0.0000,
24171,0.0000,
24172,0.0000,
24173,0.0000,
24174,0.0000,
24176,0.0000,
24177,0.0000,
24178,0.0000,
24179,0.0000,
24181,0.0000,
24182,0.0000,
24183,0.0000,
24184,0.0000,
24186,0.0000,
24187,0.0000,
24188,0.0000,
24189,0.0000,
24192,0.0000,
24193,0.0000,
24194,0.0000,
24195,0.0000,
24197,0.0000,
24198,0.0000,
24199,0.0000,
24200,0.0000,
24202,0.0000,
24203,0.0000,
24204,0.0000,
24205,0.0000,
24207,0.0000,
24208,0.0000,
24209,0.0000,
24210,0.0000,
24212,0.0000,
24213,0.0000,
24214,0.0000,
24215,0.0000,
24217,0.0000,
24218,0.0000,
24219,0.0000,
24220,0.0000,
24222,0.0000,
24223,0.0000,
24224,0.0000,
24225,0.0000,
24227,0.0000,
24228,0.0000,
24229,0.0000,
24230,0.0000,
24232,0.0000,
24233,0.0000,
24235,0.0000,
24236,0.0000,
24238,0.0000,
24239,0.0000,
24240,0.0000,
24241,0.0000,
24242,0.0000,
24244,0.0000,
24245,0.0000,
24246,0.0000,
24247,0.0000,
24249,0.0000,
24250,0.0000,
24251,0.0000,
24252,0.0000,
24254,0.0000,
24255,0.0000,
24256,0.0000,
24257,0.0000,
24259,0.0000,
24260,0.0000,
24261,0.0000,
24262,0.0000,
24264,0.0000,
24265,0.0000,
24266,0.0000,
24267,0.0000,
24269,0.0000,
24270,0.0000,
24271,0.0000,
24272,0.0000,
24274,0.0000,
24275,0.0000,
24276,0.0000,
24278,0.0000,
24280,0.0000,
24281,0.0000,
24282,0.0000,
24283,0.0000,
24285,0.0000,
24286,0.0000,
24287,0.0000,
24288,0.0000,
24290,0.0000,
24291,0.0000,
24292,0.0000,
24293,0.0000,
24295,0.0000,
24296,0.0000,
24297,0.0000,
24298,0.0000,
24300,0.0000,
24301,0.0000,
24302,0.0000,
24303,0.0000,
24304,0.0000,
24306,0.0000,
24307,0.0000,
24308,0.0000,
24309,0.0000,
24311,0.0000,
24312,0.0000,
24313,0.0000,
24314,0.0000,
24316,0.0000,
24317,0.0000,
24318,0.0000,
24320,0.0000,
24322,0.0000,
24323,0.0000,
24324,0.0000,
24325,0.0000,
24327,0.0000,
24328,0.0000,
24329,0.0000,
24330,0.0000,
24332,0.0000,
24333,0.0000,
24334,0.0000,
24335,0.0000,
24337,0.0000,
24338,0.0000,
24339,0.0000,
24340,0.0000,
24342,0.0000,
24343,0.0000,
24344,0.0000,
24345,0.0000,
24347,0.0000,
24348,0.0000,
24349,0.0000,
24350,0.0000,
24352,0.0000,
24353,0.0000,
24354,0.0000,
24355,0.0000,
24357,0.0000,
24358,0.0000,
24359,0.0000,
24360,0.0000,
24363,0.0000,
24364,0.0000,
24365,0.0000,
24366,0.0000,
24368,0.0000,
24369,0.0000,
24370,0.0000,
24371,0.0000,
24372,0.0000,
24374,0.0000,
24375,0.0000,
24376,0.0000,
24377,0.0000,
24379,0.0000,
24380,0.0000,
24381,0.0000,
24382,0.0000,
24384,0.0000,
24385,0.0000,
24386,0.0000,
24387,0.0000,
24389,0.0000,
24390,0.0000,
24391,0.0000,
24392,0.0000,
24394,0.0000,
24395,0.0000,
24396,0.0000,
24397,0.0000,
24399,0.0000,
24400,0.0000,
24401,0.0000,
24402,0.0000,
24404,0.0000,
24406,0.0000,
24407,0.0000,
24408,0.0000,
24410,0.0000,
24411,0.0000,
24412,0.0000,
24413,0.0000,
24415,0.0000,
24416,0.0000,
24417,0.0000,
24418,0.0000,
24420,0.0000,
24421,0.0000,
24422,0.0000,
24423,0.0000,
24425,0.0000,
24426,0.0000,
24427,0.0000,
24428,0.0000,
24430,0.0000,
24431,0.0000,
24432,0.0000,
24433,0.0000,
24434,0.0000,
24436,0.0000,
24437,0.0000,
24438,0.0000,
24439,0.0000,
24441,0.0000,
24442,0.0000,
24443,0.0000,
24444,0.0000,
24446,0.0000,
24448,0.0000,
24449,0.0000,
24450,0.0000,
24452,0.0000,
24453,0.0000,
24454,0.0000,
24455,0.0000,
24457,0.0000,
24458,0.0000,
24459,0.0000,
24460,0.0000,
24462,0.0000,
24463,0.0000,
24464,0.0000,
24465,0.0000,
24467,0.0000,
24468,0.0000,
24469,0.0000,
24470,0.0000,
24472,0.0000,
24473,0.0000,
24474,0.0000,
24475,0.0000,
24477,0.0000,
24478,0.0000,
24479,0.0000,
24480,0.0000,
24482,0.0000,
24483,0.0000,
24484,0.0000,
24485,0.0000,
24487,0.0000,
24488,0.0000,
24489,0.0000,
24491,0.0000,
24493,0.0000,
24494,0.0000,
24495,0.0000,
24496,0.0000,
24498,0.0000,
24499,0.0000,
24500,0.0000,
24501,0.0000,
24502,0.0000,
24504,0.0000,
24505,0.0000,
24506,0.0000,
24507,0.0000,
24509,0.0000,
24510,0.0000,
24511,0.0000,
24512,0.0000,
24514,0.0000,
24515,0.0000,
24516,0.0000,
24517,0.0000,
24519,0.0000,
24520,0.0000,
24521,0.0000,
24522,0.0000,
24524,0.0000,
24525,0.0000,
24526,0.0000,
24527,0.0000,
24529,0.0000,
24530,0.0000,
24531,0.0000,
24532,0.0000,
24535,0.0000,
24536,0.0000,
24537,0.0000,
24538,0.0000,
24540,0.0000,
24541,0.0000,
24542,0.0000,
24543,0.0000,
24545,0.0000,
24546,0.0000,
24547,0.0000,
24548,0.0000,
24550,0.0000,
24551,0.0000,
24552,0.0000,
24553,0.0000,
24555,0.0000,
24556,0.0000,
24557,0.0000,
24558,0.0000,
24560,0.0000,
24561,0.0000,
24562,0.0000,
24563,0.0000,
24564,0.0000,
24566,0.0000,
24567,0.0000,
24568,0.0000,
24569,0.0000,
24571,0.0000,
24572,0.0000,
24573,0.0000,
24574,0.0000,
24577,0.0000,
24578,0.0000,
24579,0.0000,
24580,0.0000,
24582,0.0000,
24583,0.0000,
24584,0.0000,
24585,0.0000,
24587,0.0000,
24588,0.0000,
24589,0.0000,
24590,0.0000,
24592,0.0000,
24593,0.0000,
24594,0.0000,
24595,0.0000,
24597,0.0000,
24598,0.0000,
24599,0.0000,
24600,0.0000,
24602,0.0000,
24603,0.0000,
24604,0.0000,
24605,0.0000,
24607,0.0000,
24608,0.0000,
24609,0.0000,
24610,0.0000,
24612,0.0000,
24613,0.0000,
24614,0.0000,
24615,0.0000,
24617,0.0000,
24619,0.0000,
24620,0.0000,
24621,0.0000,
24623,0.0000,
24624,0.0000,
24625,0.0000,
24626,0.0000,
24628,0.0000,
24629,0.0000,
24630,0.0000,
24631,0.0000,
24632,0.0000,
24634,0.0000,
24635,0.0000,
24636,0.0000,
24637,0.0000,
24639,0.0000,
24640,0.0000,
24641,0.0000,
24642,0.0000,
24644,0.0000,
24645,0.0000,
24646,0.0000,
24647,0.0000,
24649,0.0000,
24650,0.0000,
24651,0.0000,
24652,0.0000,
24654,0.0000,
24655,0.0000,
24656,0.0000,
24657,0.0000,
24659,0.0000,
24660,0.0000,
24662,0.0000,
24663,0.0000,
24665,0.0000,
24666,0.0000,
24667,0.0000,
24668,0.0000,
24670,0.0000,
24671,0.0000,
24672,0.0000,
24673,0.0000,
24675,0.0000,
24676,0.0000,
24677,0.0000,
24678,0.0000,
24680,0.0000,
24681,0.0000,
24682,0.0000,
24683,0.0000,
24685,0.0000,
24686,0.0000,
24687,0.0000,
24688,0.0000,
24690,0.0000,
24691,0.0000,
24692,0.0000,
24693,0.0000,
24694,0.0000,
24696,0.0000,
24697,0.0000,
24698,0.0000,
24699,0.0000,
24701,0.0000,
24702,0.0000,
24704,0.0000,
24705,0.0000,
24707,0.0000,
24708,0.0000,
24709,0.0000,
24710,0.0000,
24712,0.0000,
24713,0.0000,
24714,0.0000,
24715,0.0000,
24717,0.0000,
24718,0.0000,
24719,0.0000,
24720,0.0000,
24722,0.0000,
24723,0.0000,
24724,0.0000,
24725,0.0000,
24727,0.0000,
24728,0.0000,
24729,0.0000,
24730,0.0000,
24732,0.0000,
24733,0.0000,
24734,0.0000,
24735,0.0000,
24737,0.0000,
24738,0.0000,
24739,0.0000,
24740,0.0000,
24742,0.0000,
24743,0.0000,
24744,0.0000,
24745,0.0000,
24748,0.0000,
24749,0.0000,
24750,0.0000,
24751,0.0000,
24753,0.0000,
24754,0.0000,
24755,0.0000,
24756,0.0000,
24758,0.0000,
24759,0.0000,
24760,0.0000,
24761,0.0000,
24762,0.0000,
24764,0.0000,
24765,0.0000,
24766,0.0000,
24767,0.0000,
24769,0.0000,
24770,0.0000,
24771,0.0000,
24772,0.0000,
24774,0.0000,
24775,0.0000,
24776,0.0000,
24777,0.0000,
24779,0.0000,
24780,0.0000,
24781,0.0000,
24782,0.0000,
24784,0.0000,
24785,0.0000,
24786,0.0000,
24787,0.0000,
24790,0.0000,
24791,0.0000,
24792,0.0000,
24793,0.0000,
24795,0.0000,
24796,0.0000,
24797,0.0000,
24798,0.0000,
24800,0.0000,
24801,0.0000,
24802,0.0000,
24803,0.0000,
24805,0.0000,
24806,0.0000,
24807,0.0000,
24808,0.0000,
24810,0.0000,
24811,0.0000,
24812,0.0000,
24813,0.0000,
24815,0.0000,
24816,0.0000,
24817,0.0000,
24818,0.0000,
24820,0.0000,
24821,0.0000,
24822,0.0000,
24823,0.0000,
24825,0.0000,
24826,0.0000,
24827,0.0000,
24828,0.0000,
24829,0.0000,
24832,0.0000,
24833,0.0000,
24834,0.0000,
24835,0.0000,
24837,0.0000,
24838,0.0000,
24839,0.0000,
24840,0.0000,
24842,0.0000,
24843,0.0000,
24844,0.0000,
24845,0.0000,
24847,0.0000,
24848,0.0000,
24849,0.0000,
24850,0.0000,
24852,0.0000,
24853,0.0000,
24854,0.0000,
24855,0.0000,
24857,0.0000,
24858,0.0000,
24859,0.0000,
24860,0.0000,
24862,0.0000,
24863,0.0000,
24864,0.0000,
24865,0.0000,
24867,0.0000,
24868,0.0000,
24869,0.0000,
24870,0.0000,
24872,0.0000,
24873,0.0000,
24875,0.0000,
24876,0.0000,
24878,0.0000,
24879,0.0000,
24880,0.0000,
24881,0.0000,
24883,0.0000,
24884,0.0000,
24885,0.0000,
24886,0.0000,
24888,0.0000,
24889,0.0000,
24890,0.0000,
24891,0.0000,
24892,0.0000,
24894,0.0000,
24895,0.0000,
24896,0.0000,
24897,0.0000,
24899,0.0000,
24900,0.0000,
24901,0.0000,
24902,0.0000,
24904,0.0000,
24905,0.0000,
24906,0.0000,
24907,0.0000,
24909,0.0000,
24910,0.0000,
24911,0.0000,
24912,0.0000,
24914,0.0000,
24915,0.0000,
24916,0.0000,
24918,0.0000,
24920,0.0000,
24921,0.0000,
24922,0.0000,
24923,0.0000,
24925,0.0000,
24926,0.0000,
24927,0.0000,
24928,0.0000,
24930,0.0000,
24931,0.0000,
24932,0.0000,
24933,0.0000,
24935,0.0000,
24936,0.0000,
24937,0.0000,
24938,0.0000,
24940,0.0000,
24941,0.0000,
24942,0.0000,
24943,0.0000,
24945,0.0000,
24946,0.0000,
24947,0.0000,
24948,0.0000,
24950,0.0000,
24951,0.0000,
24952,0.0000,
24953,0.0000,
24955,0.0000,
24956,0.0000,
24957,0.0000,
24958,0.0000,
24960,0.0000,
24962,0.0000,
24963,0.0000,
24964,0.0000,
24965,0.0000,
24967,0.0000,
24968,0.0000,
24969,0.0000,
24970,0.0000,
24972,0.0000,
24973,0.0000,
24974,0.0000,
24975,0.0000,
24977,0.0000,
24978,0.0000,
24979,0.0000,
24980,0.0000,
24982,0.0000,
24983,0.0000,
24984,0.0000,
24985,0.0000,
24987,0.0000,
24988,0.0000,
24989,0.0000,
24990,0.0000,
24992,0.0000,
24993,0.0000,
24994,0.0000,
24995,0.0000,
24997,0.0000,
24998,0.0000,
24999,0.0000,
25000,0.0000,
25003,0.0000,
25004,0.0000,
25005,0.0000,
25006,0.0000,
25008,0.0000,
25009,0.0000,
25010,0.0000,
25011,0.0000,
25013,0.0000,
25014,0.0000,
25015,0.0000,
25016,0.0000,
25018,0.0000,
25019,0.0000,
25020,0.0000,
25021,0.0000,
25022,0.0000,
25024,0.0000,
25025,0.0000,
25026,0.0000,
25027,0.0000,
25029,0.0000,
25030,0.0000,
25031,0.0000,
25032,0.0000,
25034,0.0000,
25035,0.0000,
25036,0.0000,
25037,0.0000,
25039,0.0000,
25040,0.0000,
25041,0.0000,
25042,0.0000,
25044,0.0000,
25046,0.0000,
25047,0.0000,
25048,0.0000,
25050,0.0000,
25051,0.0000,
25052,0.0000,
25053,0.0000,
25055,0.0000,
25056,0.0000,
25057,0.0000,
25058,0.0000,
25060,10.1163,
25061,10.1414,
25062,10.1163,
25064,10.1163,
25065,10.0912,
25066,10.1916,
25068,10.1665,
25069,10.1163,
25070,10.0912,
25072,10.0912,
25073,10.0912,
25074,10.1665,
25076,10.1916,
25077,10.2167,
25078,10.1916,
25080,10.1665,
25081,10.1665,
25082,10.1916,
25084,10.1916,
25085,10.1916,
25086,10.1916,
25089,10.1916,
25090,10.1665,
25091,10.1916,
25093,10.1916,
25094,10.1916,
25095,10.1916,
25097,10.1916,
25098,10.1665,
25099,10.1665,
25100,10.1665,
25102,10.1665,
25103,10.1665,
25104,10.1665,
25106,10.1665,
25107,10.1665,
25108,10.1665,
25110,10.1665,
25111,10.1665,
25112,10.1665,
25114,10.1665,
25115,10.1665,
25116,10.1665,
25118,10.1665,
25119,10.1665,
25120,10.1665,
25122,10.1665,
25123,10.1665,
25124,10.1665,
25126,10.1665,
25127,10.1665,
25128,10.1665,
25131,10.1665,
25132,10.1665,
25133,10.1665,
25135,10.1665,
25136,10.1665,
25137,10.1665,
25139,10.1665,
25140,10.1665,
25141,10.1665,
25143,10.1665,
25144,10.1665,
25145,10.1665,
25147,10.1665,
25148,10.1665,
25149,10.1665,
25151,10.1665,
25152,10.1665,
25153,10.1665,
25155,10.1665,
25156,10.1665,
25157,10.1665,
25159,10.1414,
25160,10.1414,
25161,10.1665,
25163,10.1665,
25164,10.1414,
25165,10.1414,
25167,10.1414,
25168,10.1414,
25169,10.1414,
25171,10.1665,
25172,10.1414,
25174,10.1414,
25176,10.1414,
25177,10.1414,
25178,10.1414,
25180,10.1414,
25181,10.1414,
25182,10.1414,
25184,10.1414,
25185,10.1414,
25186,10.1414,
25187,10.1414,
25189,10.1414,
25190,10.1414,
25191,10.1414,
25193,10.1414,
25194,10.1414,
25195,10.1414,
25197,10.1414,
25198,10.1414,
25199,10.1414,
25201,10.1414,
25202,10.1414,
25203,10.1414,
25205,10.1414,
25206,10.1414,
25207,10.1414,
25209,10.1414,
25210,10.1414,
25211,10.1414,
25213,10.1414,
25214,10.1414,
25216,10.1414,
25218,10.1414,
25219,10.1414,
25220,10.1414,
25222,10.1414,
25223,10.1414,
25224,10.1163,
25226,10.1163,
25227,10.1414,
25228,10.1414,
25230,10.1414,
25231,10.1163,
25232,10.1163,
25234,10.1163,
25235,10.1163,
25236,10.1163,
25238,10.1163,
25239,10.1163,
25240,10.1163,
25242,10.1163,
25243,10.1163,
25244,10.1163,
25246,10.1163,
25247,10.1163,
25248,10.1163,
25250,10.1163,
25251,10.1163,
25252,10.1163,
25254,10.1163,
25255,10.1163,
25256,10.1163,
25259,10.1163,
25260,10.1163,
25261,10.1163,
25263,10.1163,
25264,10.1163,
25265,10.1163,
25267,10.1163,
25268,10.0912,
25269,10.1163,
25271,10.1163,
25272,10.1163,
25273,10.1163,
25274,10.0912,
25276,10.1163,
25277,10.1163,
25278,10.0912,
25280,10.0912,
25281,10.0912,
25282,10.0912,
25284,10.0912,
25285,10.0912,
25286,10.0912,
25288,10.0912,
25289,10.0912,
25290,10.0912,
25292,10.0912,
25293,10.0912,
25294,10.0912,
25296,10.0912,
25297,10.0912,
25298,10.0912,
25300,10.0912,
25302,10.0912,
25303,10.0912,
25305,10.0912,
25306,10.0912,
25307,10.0912,
25309,10.0912,
25310,10.0912,
25311,10.0661,
25313,10.0661,
25314,10.0912,
25315,10.0912,
25317,10.0661,
25318,10.0661,
25319,10.0661,
25321,10.0661,
25322,10.0661,
25323,10.0661,
25325,10.0661,
25326,10.0661,
25327,10.0661,
25329,10.0661,
25330,10.0661,
25331,10.0661,
25333,10.0661,
25334,10.0661,
25335,10.0661,
25337,10.0661,
25338,10.0661,
25339,10.0661,
25341,10.0661,
25342,10.0661,
25344,10.0661,
25346,10.0661,
25347,10.0410,
25348,10.0661,
25350,10.0661,
25351,10.0661,
25352,10.0410,
25354,10.0410,
25355,10.0410,
25356,10.0410,
25358,10.0410,
25359,10.0410,
25360,10.0410,
25361,10.0410,
25363,10.0410,
25364,10.0661,
25365,10.0410,
25367,10.0410,
25368,10.0410,
25369,10.0410,
25371,10.0410,
25372,10.0410,
25373,10.0410,
25375,10.0410,
25376,10.0410,
25377,10.0410,
25379,10.0410,
25380,10.0410,
25381,10.0410,
25383,10.0159,
25384,10.0410,
25385,10.0410,
25388,10.0410,
25389,10.0410,
25390,10.0159,
25392,10.0410,
25393,10.0410,
25394,10.0410,
25396,10.0159,
25397,10.0159,
25398,10.0159,
25400,10.0410,
25401,10.0159,
25402,10.0159,
25404,10.0159,
25405,10.0159,
25406,10.0159,
25408,10.0159,
25409,10.0159,
25410,10.0159,
25412,10.0159,
25413,10.0159,
25414,10.0159,
25416,10.0159,
25417,10.0159,
25418,10.0159,
25420,10.0159,
25421,10.0159,
25422,10.0159,
25424,10.0159,
25425,10.0159,
25426,10.0159,
25428,10.0159,
25430,10.0159,
25431,10.0159,
25433,9.9908,
25434,10.0159,
25435,10.0159,
25436,9.9908,
25438,9.9908,
25439,9.9908,
25440,9.9908,
25441,9.9908,
25443,9.9908,
25444,9.9908,
25445,9.9908,
25446,9.9908,
25448,9.9908,
25449,9.9908,
25450,9.9908,
25451,9.9908,
25453,9.9908,
25454,9.9908,
25455,9.9908,
25456,9.9908,
25458,9.9908,
25459,9.9908,
25460,9.9908,
25461,9.9908,
25463,9.9657,
25464,9.9908,
25465,9.9657,
25466,9.9908,
25468,9.9657,
25469,9.9908,
25470,9.9657,
25472,9.9657,
25474,9.9657,
25475,9.9657,
25476,9.9657,
25477,9.9657,
25479,9.9657,
25480,9.9657,
25481,9.9657,
25482,9.9657,
25484,9.9657,
25485,9.9657,
25486,9.9657,
25487,9.9657,
25489,9.9657,
25490,9.9657,
25491,9.9657,
25492,9.9406,
25493,9.9406,
25495,9.9406,
25496,9.9406,
25497,9.9406,
25498,9.9406,
25500,9.9406,
25501,9.9406,
25502,9.9406,
25503,9.9406,
25505,9.9406,
25506,9.9406,
25507,9.9155,
25508,9.9406,
25510,9.9406,
25511,9.9406,
25512,9.9406,
25513,9.9406,
25516,9.9155,
25517,9.9406,
25518,9.9155,
25519,9.9406,
25521,9.9155,
25522,9.9406,
25523,9.9155,
25524,9.9406,
25526,9.9155,
25527,9.9155,
25528,9.9155,
25529,9.9155,
25531,9.9155,
25532,9.9155,
25533,9.9155,
25534,9.9155,
25536,9.9155,
25537,9.9155,
25538,9.9155,
25539,9.9155,
25541,9.9155,
25542,9.9155,
25543,9.9155,
25544,9.9155,
25546,9.9155,
25547,9.9155,
25548,9.9155,
25549,9.9155,
25551,9.9155,
25552,9.9155,
25553,9.8904,
25554,9.9155,
25555,9.9155,
25558,9.8904,
25559,9.8904,
25560,9.9155,
25561,9.8904,
25563,9.8904,
25564,9.8904,
25565,9.8904,
25566,9.8904,
25568,9.8904,
25569,9.8904,
25570,9.8904,
25571,9.8904,
25573,9.8904,
25574,9.8904,
25575,9.8904,
25576,9.8904,
25578,9.8904,
25579,9.8904,
25580,9.8653,
25581,9.8904,
25583,9.8904,
25584,9.8904,
25585,9.8653,
25586,9.8904,
25588,9.8653,
25589,9.8904,
25590,9.8653,
25591,9.8904,
25593,9.8653,
25594,9.8653,
25595,9.8653,
25596,9.8904,
25598,9.8653,
25600,9.8653,
25601,9.8653,
25602,9.8653,
25604,9.8653,
25605,9.8653,
25606,9.8653,
25607,9.8653,
25609,9.8653,
25610,9.8653,
25611,9.8653,
25612,9.8653,
25614,9.8653,
25615,9.8653,
25616,9.8653,
25617,9.8653,
25619,9.8653,
25620,9.8653,
25621,9.8653,
25622,9.8653,
25623,9.8653,
25625,9.8653,
25626,9.8653,
25627,9.8402,
25628,9.8653,
25630,9.8402,
25631,9.8402,
25632,9.8402,
25633,9.8402,
25635,9.8402,
25636,9.8402,
25637,9.8402,
25638,9.8402,
25640,9.8402,
25641,9.8402,
25643,9.8402,
25644,9.8402,
25646,9.8402,
25647,9.8402,
25648,9.8402,
25649,9.8402,
25651,9.8151,
25652,9.8402,
25653,9.8151,
25654,9.8402,
25656,9.8151,
25657,9.8151,
25658,9.8151,
25659,9.8402,
25661,9.8151,
25662,9.8151,
25663,9.8151,
25664,9.8151,
25666,9.8151,
25667,9.8151,
25668,9.8151,
25669,9.8151,
25671,9.8151,
25672,9.8151,
25673,9.8151,
25674,9.8151,
25676,9.8151,
25677,9.8151,
25678,9.8151,
25679,9.8151,
25681,9.8151,
25682,9.8151,
25683,9.8151,
25684,9.8151,
25687,9.8151,
25688,9.8151,
25689,9.8151,
25690,9.8151,
25691,9.8151,
25693,9.8151,
25694,9.8151,
25695,9.8151,
25696,9.8151,
25698,9.8151,
25699,9.8151,
25700,9.8151,
25701,9.8151,
25703,9.8151,
25704,9.8151,
25705,9.8151,
25706,9.8151,
25708,9.8151,
25709,9.8151,
25710,9.8151,
25711,9.8151,
25713,9.7900,
25714,9.8151,
25715,9.7900,
25716,9.7900,
25718,9.7900,
25719,9.7900,
25720,9.7900,
25721,9.7900,
25723,9.7900,
25724,9.7900,
25725,9.7900,
25726,9.7900,
25729,9.7900,
25730,9.7900,
25731,9.7900,
25732,9.7900,
25734,9.7900,
25735,9.7900,
25736,9.7900,
25737,9.7900,
25739,9.7900,
25740,9.7900,
25741,9.7900,
25742,9.7900,
25744,9.7900,
25745,9.7900,
25746,9.7900,
25747,9.7900,
25749,9.7900,
25750,9.7900,
25751,9.7900,
25752,9.7900,
25753,9.7900,
25755,9.7900,
25756,9.7900,
25757,9.7900,
25758,9.7900,
25760,9.7900,
25761,9.7649,
25762,9.7649,
25763,9.7900,
25765,9.7649,
25766,9.7900,
25767,9.7649,
25768,9.7900,
25771,9.7649,
25772,9.7649,
25773,9.7649,
25774,9.7649,
25776,9.7649,
25777,9.7900,
25778,9.7649,
25779,9.7649,
25781,9.7649,
25782,9.7649,
25783,9.7649,
25784,9.7649,
25786,9.7649,
25787,9.7649,
25788,9.7649,
25789,9.7649,
25791,9.7649,
25792,9.7649,
25793,9.7649,
25794,9.7649,
25796,9.7649,
25797,9.7649,
25798,9.7649,
25799,9.7649,
25801,9.7649,
25802,9.7649,
25803,9.7649,
25804,9.7649,
25806,9.7398,
25807,9.7649,
25808,9.7398,
25809,9.7649,
25811,9.7649,
25812,9.7649,
25814,9.7398,
25815,9.7649,
25817,9.7398,
25818,9.7398,
25819,9.7398,
25820,9.7398,
25821,9.7398,
25823,9.7398,
25824,9.7398,
25825,9.7398,
25826,9.7398,
25828,9.7398,
25829,9.7398,
25830,9.7398,
25831,9.7398,
25833,9.7398,
25834,9.7398,
25835,9.7398,
25836,9.7398,
25838,9.7398,
25839,9.7398,
25840,9.7398,
25841,9.7398,
25843,9.7398,
25844,9.7398,
25845,9.7398,
25846,9.7398,
25848,9.7398,
25849,9.7398,
25850,9.7398,
25851,9.7398,
25853,9.7398,
25854,9.7398,
25856,9.7398,
25857,9.7398,
25859,9.7398,
25860,9.7398,
25861,9.7398,
25862,9.7398,
25864,9.7398,
25865,9.7398,
25866,9.7398,
25867,9.7398,
25869,9.7147,
25870,9.7398,
25871,9.7398,
25872,9.7398,
25874,9.7147,
25875,9.7147,
25876,9.7398,
25877,9.7147,
25879,9.7147,
25880,9.7147,
25881,9.7147,
25882,9.7147,
25883,9.7147,
25885,9.7147,
25886,9.7147,
25887,9.7147,
25888,9.7147,
25890,9.7147,
25891,9.7147,
25892,9.7147,
25893,9.7147,
25895,9.7147,
25896,9.7147,
25897,9.7147,
25899,9.7147,
25901,9.7147,
25902,9.7147,
25903,9.7147,
25904,9.7147,
25906,9.7147,
25907,9.7147,
25908,9.7147,
25909,9.7147,
25911,9.7147,
25912,9.7147,
25913,9.7147,
25914,9.7147,
25916,9.7147,
25917,9.7147,
25918,9.7147,
25919,9.7147,
25921,9.7147,
25922,9.7147,
25923,9.7147,
25924,9.7147,
25926,9.7147,
25927,9.7147,
25928,9.6896,
25929,9.7147,
25931,9.6896,
25932,9.7147,
25933,9.7147,
25934,9.7147,
25936,9.7147,
25937,9.6896,
25938,9.6896,
25939,9.7147,
25942,9.6896,
25943,9.7147,
25944,9.6896,
25945,9.7147,
25947,9.6896,
25948,9.6896,
25949,9.6896,
25950,9.6896,
25951,9.6896,
25953,9.6896,
25954,9.6896,
25955,9.6896,
25956,9.6896,
25958,9.6896,
25959,9.6896,
25960,9.6896,
25961,9.6896,
25963,9.6896,
25964,9.6896,
25965,9.6896,
25966,9.6896,
25968,9.6896,
25969,9.6896,
25970,9.6896,
25971,9.6896,
25973,9.6896,
25974,9.6896,
25975,9.6896,
25976,9.6896,
25978,9.6896,
25979,9.6896,
25980,9.6896,
25981,9.6896,
25984,9.6896,
25985,9.6896,
25986,9.6896,
25987,9.6896,
25989,9.6645,
25990,9.6896,
25991,9.6645,
25992,9.6896,
25994,9.6896,
25995,9.6896,
25996,9.6645,
25997,9.6896,
25999,9.6645,
26000,9.6896,
26001,9.6645,
26002,9.6896,
26004,9.6645,
26005,9.6896,
26006,9.6645,
26007,9.6896,
26009,9.6645,
26010,9.6645,
26011,9.6896,
26012,9.6645,
26013,9.6645,
26015,9.6645,
26016,9.6645,
26017,9.6645,
26018,9.6645,
26020,9.6645,
26021,9.6645,
26022,9.6645,
26023,9.6645,
26025,9.6645,
26027,9.6645,
26028,9.6645,
26029,9.6645,
26031,9.6645,
26032,9.6645,
26033,9.6645,
26034,9.6645,
26036,9.6645,
26037,9.6645,
26038,9.6645,
26039,9.6645,
26041,9.6645,
26042,9.6645,
26043,9.6645,
26044,9.6645,
26046,9.6645,
26047,9.6645,
26048,9.6645,
26049,9.6645,
26051,9.6645,
26052,9.6645,
26053,9.6645,
26054,9.6645,
26056,9.6645,
26057,9.6645,
26058,9.6645,
26059,9.6645,
26061,9.6394,
26062,9.6645,
26063,9.6394,
26064,9.6645,
26066,9.6645,
26067,9.6645,
26068,9.6394,
26070,9.6645,
26072,9.6394,
26073,9.6645,
26074,9.6394,
26075,9.6394,
26077,9.6394,
26078,9.6645,
26079,9.6394,
26080,9.6394,
26081,9.6394,
26083,9.6394,
26084,9.6394,
26085,9.6394,
26086,9.6394,
26088,9.6394,
26089,9.6394,
26090,9.6394,
26091,9.6394,
26093,9.6394,
26094,9.6394,
